R2,R7,R8,R17,R22,R32,DIFF_Predicted,Probability
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
0.5351326633165829,0.6658640703517588,0.3763254773869346,0.06319396984924623,0.673835201005025,0.2508043969849246,0,0.0
